timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2019-07-11 00:00:00+00:00,12108.11,12111.73,11000.0,11342.89,87506.461062,-0.06321907903375945,11695.247142857143,11541.288571428571,0.045031610765778246,1,1
2019-07-12 00:00:00+00:00,11342.88,11885.0,11073.0,11757.22,56321.858281,0.03652772794234971,11807.602857142858,11495.330714285714,0.04566682068471584,0,0
2019-07-13 00:00:00+00:00,11757.22,11799.98,10830.0,11355.76,54245.594548,-0.03414582698971347,11821.784285714286,11456.232857142857,0.04793606741777427,0,0
2019-07-14 00:00:00+00:00,11355.78,11452.0,10103.0,10174.18,72517.579236,-0.1040511599399776,11645.775714285715,11407.667142857143,0.06190665664309347,1,1
2019-07-15 00:00:00+00:00,10174.18,11100.0,9860.0,10838.72,81922.42633,0.06531632033244938,11445.792857142855,11422.937857142857,0.06014529225869351,0,0
2019-07-16 00:00:00+00:00,10833.78,11028.0,9350.01,9439.59,97219.443413,-0.12908627587021337,11002.39,11322.705,0.07017710972495889,1,1
2019-07-17 00:00:00+00:00,9430.17,9957.0,9060.0,9667.92,84942.672717,0.024188550562047606,10653.754285714285,11160.41357142857,0.0740107299207289,1,1
2019-07-18 00:00:00+00:00,9668.86,10788.0,9252.0,10627.16,80283.310253,0.09921885989954404,10551.507142857143,11123.377142857144,0.08605563216015617,0,0
2019-07-19 00:00:00+00:00,10628.64,10769.71,10121.84,10504.29,56546.932133,-0.01156188483094256,10372.517142857143,11090.06,0.08398903491329324,1,1
2019-07-20 00:00:00+00:00,10505.78,11068.99,10350.0,10740.23,47331.899848,0.02246129914539674,10284.584285714285,11053.184285714287,0.08432410612500929,0,0
2019-07-21 00:00:00+00:00,10740.27,10817.9,10288.0,10589.45,38834.287935,-0.014038805500440787,10343.908571428572,10994.842142857142,0.07273035496484523,0,0
2019-07-22 00:00:00+00:00,10590.15,10683.16,10100.0,10340.31,40467.954839,-0.023527189797392767,10272.707142857142,10859.25,0.0687169041393551,0,0
2019-07-23 00:00:00+00:00,10343.08,10343.97,9822.0,9864.91,47624.37071,-0.0459754107952276,10333.467142857144,10667.92857142857,0.047546204353882904,0,0
2019-07-24 00:00:00+00:00,9864.78,9937.0,9525.0,9763.28,43475.380377,-0.01030217204211692,10347.09,10500.422142857144,0.04728498916912503,1,1
2019-07-25 00:00:00+00:00,9763.4,10175.0,9720.03,9879.87,37873.354728,0.011941683532583403,10240.334285714285,10395.920714285716,0.02247623796929441,0,0
2019-07-26 00:00:00+00:00,9882.15,9889.98,9637.0,9824.0,27167.463217,-0.005654932706604554,10143.15,10257.83357142857,0.022524930885284736,0,0
2019-07-27 00:00:00+00:00,9824.0,10188.66,9333.0,9476.52,43809.778301,-0.03537052117263839,9962.619999999999,10123.602142857142,0.01931067242637787,1,1
2019-07-28 00:00:00+00:00,9478.92,9594.99,9165.0,9541.54,29401.022936999998,0.006861168445800869,9812.918571428572,10078.413571428571,0.021443917874283173,0,0
2019-07-29 00:00:00+00:00,9541.54,9729.0,9395.0,9507.64,29021.937411,-0.003552885592891908,9693.965714285716,9983.336428571429,0.021383063467847994,1,1
2019-07-30 00:00:00+00:00,9509.07,9714.28,9402.0,9574.21,32536.368834,0.007001737550012432,9652.437142857143,9992.952142857142,0.015915091344589242,1,1
2019-07-31 00:00:00+00:00,9575.0,10109.8,9555.0,10080.53,39515.35456,0.05288373662161172,9697.75857142857,10022.424285714285,0.026346585378009463,1,1
2019-08-01 00:00:00+00:00,10080.53,10467.86,9863.46,10374.99,41727.637028,0.029210765703787223,9768.49,10004.412142857142,0.027882544988978786,1,1
2019-08-02 00:00:00+00:00,10375.0,10670.0,10281.35,10523.75,42990.444221,0.014338327073086354,9868.454285714284,10005.802142857143,0.02734845262876914,1,1
2019-08-03 00:00:00+00:00,10523.75,10904.77,10497.93,10816.86,33802.318824,0.027852238983252287,10059.931428571426,10011.275714285715,0.01893867023876511,1,1
2019-08-04 00:00:00+00:00,10816.86,11040.0,10552.0,10929.23,39924.745141,0.01038841216397346,10258.172857142858,10035.545714285714,0.018598668148801935,1,1
2019-08-05 00:00:00+00:00,10929.99,11937.52,10927.8,11828.8,65153.673713000004,0.08230863473456052,10589.767142857143,10141.86642857143,0.027067758930722267,0,0
2019-08-06 00:00:00+00:00,11830.0,12330.7,11226.7,11481.69,76705.389875,-0.029344481266062372,10862.264285714284,10257.350714285714,0.03498886710116466,1,1
2019-08-07 00:00:00+00:00,11481.69,12141.17,11382.84,11975.03,69173.390353,0.04296754223463628,11132.907142857144,10415.332857142857,0.03394213797899899,1,1
2019-08-08 00:00:00+00:00,11975.04,12060.0,11521.0,11999.77,51207.257174,0.002065965596745878,11365.018571428573,10566.754285714285,0.03496783150421026,0,0
2019-08-09 00:00:00+00:00,11994.17,12045.68,11700.0,11879.99,39427.152588,-0.009981857985611464,11558.767142857145,10713.610714285713,0.036951206314358664,0,0
2019-08-10 00:00:00+00:00,11879.98,11985.0,11270.0,11309.31,42633.087048,-0.04803707747228747,11629.117142857143,10844.524285714288,0.044043535845848185,1,1
2019-08-11 00:00:00+00:00,11309.24,11600.0,11112.11,11549.97,26772.906909999998,0.021279812826777267,11717.794285714286,10987.983571428571,0.04436633413960229,0,0
2019-08-12 00:00:00+00:00,11539.08,11577.89,11235.32,11396.08,17568.227075,-0.013323844131196805,11655.977142857144,11122.872142857143,0.03049681579731614,0,0
2019-08-13 00:00:00+00:00,11398.35,11456.16,10788.45,10892.71,33234.729680000004,-0.044170451593881443,11571.837142857143,11217.050714285713,0.032896949692224994,0,0
2019-08-14 00:00:00+00:00,10893.36,10897.48,9928.1,10050.37,54451.847498999996,-0.07733061836769717,11296.885714285714,11214.896428571428,0.03383451661084408,1,1
2019-08-15 00:00:00+00:00,10055.16,10460.0,9911.0,10293.93,38174.45112,0.024233933676073516,11053.194285714286,11209.10642857143,0.03753889213199158,1,1
2019-08-16 00:00:00+00:00,10296.77,10536.03,9750.0,10331.54,51758.142918,0.0036536094572239275,10831.987142857144,11195.377142857144,0.03854896608828004,0,0
2019-08-17 00:00:00+00:00,10331.15,10465.14,10000.0,10216.02,29000.581201,-0.011181295334480645,10675.802857142857,11152.460000000001,0.036394555111348724,1,1
2019-08-18 00:00:00+00:00,10216.05,10500.0,10080.0,10306.78,24085.395172,0.00888408597477297,10498.204285714284,11107.999285714288,0.03466160178360094,1,1
2019-08-19 00:00:00+00:00,10306.17,10930.0,10258.6,10915.54,37243.319217000004,0.05906403357789736,10429.555714285714,11042.766428571427,0.044777672882728,0,0
2019-08-20 00:00:00+00:00,10914.73,10949.96,10560.0,10760.51,32298.921679,-0.014202687178096585,10410.67,10991.253571428571,0.0417694499705411,0,0
2019-08-21 00:00:00+00:00,10760.51,10804.13,9858.0,10142.57,47355.719282,-0.057426646134802195,10423.841428571428,10860.363571428572,0.03598249781505844,0,0
2019-08-22 00:00:00+00:00,10140.82,10242.0,9762.0,10099.88,34059.642738,-0.004208992395418609,10396.119999999999,10724.657142857144,0.03461490557837608,1,1
2019-08-23 00:00:00+00:00,10099.9,10445.0,10019.79,10389.55,27550.336173,0.0286805387786786,10404.407142857144,10618.197142857143,0.03655849839298867,0,0
2019-08-24 00:00:00+00:00,10388.16,10419.42,9890.0,10134.35,27692.456844,-0.02456314277326732,10392.74,10534.27142857143,0.03765772722306704,1,1
2019-08-25 00:00:00+00:00,10134.61,10333.0,9906.97,10142.69,26271.657398,0.0008229437507092374,10369.298571428571,10433.75142857143,0.037444189917666314,1,1
2019-08-26 00:00:00+00:00,10142.69,10604.0,10137.93,10372.25,41687.511599,0.022633049023483842,10291.685714285715,10360.620714285715,0.029221335678915727,0,0
2019-08-27 00:00:00+00:00,10373.6,10391.08,10051.08,10185.05,28402.775383,-0.01804815734291021,10209.477142857142,10310.073571428571,0.029417106500487605,0,0
2019-08-28 00:00:00+00:00,10185.69,10299.0,9601.01,9721.0,42110.555378000005,-0.04556187745764617,10149.252857142856,10286.547142857144,0.02622594887215782,0,0
2019-08-29 00:00:00+00:00,9721.0,9724.0,9320.0,9498.44,35532.69491,-0.022894763913177574,10063.332857142857,10229.726428571428,0.026983063063705643,1,1
2019-08-30 00:00:00+00:00,9499.01,9696.0,9350.41,9584.54,26834.318103999998,0.009064646405093857,9948.331428571428,10176.369285714287,0.023248140234016102,1,1
2019-08-31 00:00:00+00:00,9582.76,9684.51,9420.75,9587.47,17130.290074,0.00030570063873680553,9870.205714285714,10131.472857142857,0.022764588761707324,1,1
2019-09-01 00:00:00+00:00,9588.74,9830.0,9520.0,9724.98,19545.404843,0.014342678516855889,9810.532857142856,10089.915714285715,0.024137213524534483,1,1
2019-09-02 00:00:00+00:00,9723.59,10450.0,9712.5,10340.0,44740.248093,0.06324126116454742,9805.925714285713,10048.805714285714,0.03467273862092185,1,1
2019-09-03 00:00:00+00:00,10340.0,10773.0,10272.0,10615.28,47998.376781,0.02662282398452609,9867.387142857144,10038.432142857144,0.034893704728347776,0,0
2019-09-04 00:00:00+00:00,10611.85,10799.0,10369.89,10567.02,43943.889026,-0.004546276687944162,9988.247142857143,10068.75,0.027328638521971742,0,0
2019-09-05 00:00:00+00:00,10565.92,10900.0,10450.0,10564.49,33970.960639,-0.00023942417067446264,10140.539999999999,10101.936428571427,0.023544764753715565,0,0
2019-09-06 00:00:00+00:00,10563.13,10905.87,10150.0,10298.73,58799.640964,-0.025155970614767043,10242.567142857142,10095.449285714287,0.028205159441345655,1,1
2019-09-07 00:00:00+00:00,10298.71,10558.0,10288.57,10455.88,27637.877392,0.015259163023013445,10366.625714285712,10118.415714285715,0.02785496189757924,0,0
2019-09-08 00:00:00+00:00,10455.9,10592.5,10208.0,10381.18,23984.672018,-0.007144305405188178,10460.368571428571,10135.450714285715,0.02882235268183731,0,0
2019-09-09 00:00:00+00:00,10381.24,10480.0,10068.5,10303.12,39835.727608,-0.007519376410003442,10455.1,10130.512857142856,0.01684086406944867,0,0
2019-09-10 00:00:00+00:00,10302.58,10384.99,9953.0,10098.15,28915.412225,-0.019893973864227643,10381.224285714286,10124.305714285714,0.013186942084073425,1,1
2019-09-11 00:00:00+00:00,10098.19,10293.0,9880.0,10158.33,31953.824562,0.00595950743453022,10322.84,10155.543571428572,0.014084591203185212,1,1
2019-09-12 00:00:00+00:00,10158.75,10448.81,10040.0,10415.01,34511.162755,0.025267932819666328,10301.485714285713,10221.012857142856,0.018339429020253623,0,0
2019-09-13 00:00:00+00:00,10415.01,10439.0,10153.0,10342.06,30280.339776,-0.007004313966093245,10307.675714285715,10275.121428571429,0.015576554881166715,0,0
2019-09-14 00:00:00+00:00,10344.13,10419.99,10222.33,10335.02,23621.533519,-0.0006807154474058885,10290.41,10328.517857142857,0.01419816069712943,0,0
2019-09-15 00:00:00+00:00,10332.81,10360.0,10252.15,10302.01,18047.654013,-0.0031939947866573837,10279.1,10369.734285714288,0.014017193579728953,0,0
2019-09-16 00:00:00+00:00,10303.34,10355.0,10078.0,10251.31,28971.401657,-0.004921369713289048,10271.698571428571,10363.399285714288,0.013849483338841426,0,0
2019-09-17 00:00:00+00:00,10249.68,10275.0,10128.01,10187.82,22914.324563,-0.006193354800508422,10284.50857142857,10332.866428571428,0.01143173157183448,0,0
2019-09-18 00:00:00+00:00,10187.48,10258.02,10100.0,10156.99,24250.249303,-0.003026162613787853,10284.317142857142,10303.578571428572,0.011327843390135149,1,1
2019-09-19 00:00:00+00:00,10156.41,10325.0,9653.0,10244.29,44826.282579,0.008595066057956346,10259.92857142857,10280.707142857142,0.005272513180579842,0,0
2019-09-20 00:00:00+00:00,10243.7,10281.0,10061.39,10168.59,25088.491069,-0.007389482336013553,10235.147142857142,10271.41142857143,0.005330911270786938,0,0
2019-09-21 00:00:00+00:00,10167.92,10176.7,9900.0,9986.39,20544.175196,-0.017917921757097166,10185.342857142856,10237.876428571428,0.007808824415106473,1,1
2019-09-22 00:00:00+00:00,9985.15,10089.0,9853.97,10028.87,22049.275256,0.004253789407383524,10146.322857142859,10212.711428571429,0.008546790099889578,0,0
2019-09-23 00:00:00+00:00,10028.05,10049.99,9615.77,9702.25,31937.232356,-0.03256797625255892,10067.885714285716,10169.792142857143,0.01387707028028394,0,0
2019-09-24 00:00:00+00:00,9702.2,9794.99,7800.0,8493.14,94007.345203,-0.12462160838980652,9825.78857142857,10055.148571428572,0.0462033815050752,0,0
2019-09-25 00:00:00+00:00,8497.55,8730.0,8215.64,8430.05,60783.892258,-0.007428348055018574,9579.082857142857,9931.699999999999,0.045888605938285615,0,0
2019-09-26 00:00:00+00:00,8430.05,8465.99,7750.0,8063.73,67930.853753,-0.04345407203990481,9267.574285714285,9763.751428571428,0.043643658183544334,1,1
2019-09-27 00:00:00+00:00,8063.49,8265.0,7852.15,8177.91,43882.924625,0.014159700287584176,8983.191428571428,9609.169285714286,0.04640199985116711,1,1
2019-09-28 00:00:00+00:00,8177.47,8315.0,8001.09,8198.81,34473.605165,0.0025556652005218616,8727.822857142857,9456.582857142857,0.04788651565220429,0,0
2019-09-29 00:00:00+00:00,8199.38,8229.13,7890.0,8043.82,31544.211388,-0.018903962892175774,8444.244285714285,9295.283571428572,0.046158057451180144,1,1
2019-09-30 00:00:00+00:00,8043.04,8337.26,7710.0,8289.34,55865.48726,0.03052281130109824,8242.4,9155.142857142857,0.051439083773408625,1,1
2019-10-01 00:00:00+00:00,8289.97,8500.0,8173.05,8292.44,43479.58742,0.0003739742850457084,8213.728571428572,9019.75857142857,0.02369727333892283,1,1
2019-10-02 00:00:00+00:00,8292.67,8373.91,8151.22,8359.94,26243.386644,0.008139944334839999,8203.712857142858,8891.397857142858,0.023959866529142778,0,0
2019-10-03 00:00:00+00:00,8360.0,8393.0,8060.0,8223.96,30488.284058,-0.016265666978471316,8226.602857142858,8747.08857142857,0.017158482519164162,0,0
2019-10-04 00:00:00+00:00,8224.43,8232.41,8005.0,8137.13,26476.330404,-0.010558173921079272,8220.777142857141,8601.984285714285,0.0170075261296326,0,0
2019-10-05 00:00:00+00:00,8137.09,8183.41,8012.98,8126.19,21907.615564,-0.0013444543715045443,8210.402857142857,8469.112857142858,0.016951060167310492,0,0
2019-10-06 00:00:00+00:00,8127.55,8153.87,7785.0,7854.25,34676.104049,-0.033464637179293044,8183.321428571428,8313.782857142856,0.020094923996821536,1,1
2019-10-07 00:00:00+00:00,7855.3,8299.92,7762.0,8190.09,52202.072297,0.042759015819460844,8169.142857142857,8205.771428571428,0.023724585167351632,0,0
2019-10-08 00:00:00+00:00,8190.82,8325.0,8088.75,8168.39,35452.657423,-0.0026495435337096085,8151.421428571428,8182.575,0.02371272622417043,1,1
2019-10-09 00:00:00+00:00,8170.79,8670.0,8115.0,8560.74,55038.704376,0.04803272125841196,8180.107142857143,8191.910000000001,0.030385963655502057,0,0
2019-10-10 00:00:00+00:00,8562.15,8644.0,8414.52,8558.03,39137.946167,-0.0003165614187558008,8227.831428571428,8227.217142857144,0.029206820433265352,0,0
2019-10-11 00:00:00+00:00,8557.82,8779.51,8212.38,8258.5,50405.284423,-0.03499987730821241,8245.17,8232.973571428573,0.03276915596854264,1,1
2019-10-12 00:00:00+00:00,8257.95,8400.0,8250.0,8300.09,21339.334098,0.005036023490948782,8270.012857142856,8240.207857142857,0.03273071804848376,0,0
2019-10-13 00:00:00+00:00,8301.98,8451.37,8160.0,8275.01,27840.739953,-0.00302165398206522,8330.121428571429,8256.721428571429,0.028787859703351168,1,1
2019-10-14 00:00:00+00:00,8275.24,8388.85,8203.0,8348.2,29810.663253,0.008844702302474694,8352.708571428573,8260.925714285715,0.024458873809620845,0,0
2019-10-15 00:00:00+00:00,8346.86,8403.0,8090.0,8159.29,32773.062476,-0.02262883016698214,8351.408571428572,8251.414999999999,0.026321380999372958,0,0
2019-10-16 00:00:00+00:00,8159.3,8181.16,7917.0,7991.74,34733.593966,-0.020534874970738914,8270.122857142856,8225.115,0.016423192135337633,1,1
2019-10-17 00:00:00+00:00,7995.02,8124.92,7929.03,8070.58,29656.949158,0.009865185804343035,8200.487142857142,8214.159285714286,0.017783203139508128,0,0
2019-10-18 00:00:00+00:00,8070.71,8115.0,7816.01,7947.01,31353.181416,-0.015311167227138545,8155.988571428571,8200.579285714286,0.013991857597093496,1,1
2019-10-19 00:00:00+00:00,7946.89,8098.1,7866.92,7948.01,26627.889388,0.0001258334895766211,8105.691428571429,8187.852142857142,0.013496182953290435,1,1
2019-10-20 00:00:00+00:00,7949.87,8297.0,7870.0,8223.35,34286.452654,0.03464263381651511,8098.311428571428,8214.216428571428,0.020576236267887724,0,0
2019-10-21 00:00:00+00:00,8223.35,8333.0,8142.03,8197.27,30448.679539,-0.0031714568880079064,8076.75,8214.729285714286,0.0201425648860441,0,0
2019-10-22 00:00:00+00:00,8197.28,8297.99,8000.0,8020.0,34651.828663,-0.02162549238953948,8056.851428571429,8204.130000000001,0.019977773749312838,0,0
2019-10-23 00:00:00+00:00,8020.06,8047.59,7300.0,7466.62,63897.4571,-0.06900000000000006,7981.834285714285,8125.978571428571,0.03208517514870447,0,0
2019-10-24 00:00:00+00:00,7468.47,7503.68,7337.99,7412.41,32714.383265,-0.0072603132341005905,7887.81,8044.148571428572,0.0310235662588975,1,1
2019-10-25 00:00:00+00:00,7412.41,8799.0,7361.0,8655.02,90748.218175,0.1676391349102384,7988.954285714286,8072.471428571429,0.0743045833290539,1,1
2019-10-26 00:00:00+00:00,8655.88,10370.0,8470.38,9230.0,162588.585414,0.0664331220494001,8172.095714285714,8138.893571428572,0.07636775131164743,1,1
2019-10-27 00:00:00+00:00,9230.0,9794.98,9074.34,9529.93,93833.541599,0.032495124593716174,8358.75,8228.530714285715,0.07632194227011738,0,0
2019-10-28 00:00:00+00:00,9528.23,9902.1,9160.0,9205.14,80174.217326,-0.03408104781462207,8502.731428571427,8289.740714285714,0.07897982679816772,1,1
2019-10-29 00:00:00+00:00,9204.45,9550.0,9072.0,9407.62,64158.462446,0.021996406355579756,8700.962857142857,8378.907142857142,0.07691298055317769,0,0
2019-10-30 00:00:00+00:00,9407.62,9409.84,9001.01,9154.72,55241.786434,-0.026882463364804376,8942.119999999999,8461.977142857142,0.06959075575527476,0,0
2019-10-31 00:00:00+00:00,9154.02,9405.0,8913.0,9140.85,54376.024902,-0.0015150654525751817,9189.039999999999,8538.425,0.06908982037162331,1,1
2019-11-01 00:00:00+00:00,9140.86,9279.0,9030.0,9231.61,43594.814115,0.009929054737797927,9271.41,8630.182142857144,0.03480977146051697,1,1
2019-11-02 00:00:00+00:00,9231.4,9373.74,9186.21,9289.52,28923.060827999998,0.006273011966493325,9279.912857142857,8726.004285714287,0.024339785549043577,0,0
2019-11-03 00:00:00+00:00,9289.85,9362.57,9066.14,9194.71,27894.378279,-0.010206124751332868,9232.024285714286,8795.387142857142,0.02017640441269947,1,1
2019-11-04 00:00:00+00:00,9196.46,9513.68,9115.84,9393.35,45894.456277,0.021603726490558195,9258.91142857143,8880.82142857143,0.01757569359888189,0,0
2019-11-05 00:00:00+00:00,9392.4,9454.95,9175.76,9308.66,45935.873665,-0.009015952775101588,9244.774285714286,8972.868571428571,0.01581831084582219,1,1
2019-11-06 00:00:00+00:00,9307.73,9440.91,9250.01,9339.05,37336.170372,0.0032647019012403966,9271.107142857143,9106.613571428572,0.011135530917748269,0,0
2019-11-07 00:00:00+00:00,9339.16,9375.0,9101.0,9216.2,39117.470853,-0.013154442903721364,9281.871428571429,9235.455714285714,0.012668924933476267,0,0
2019-11-08 00:00:00+00:00,9214.0,9261.0,8696.0,8773.73,62107.289243,-0.04801002582409253,9216.460000000001,9243.935000000001,0.021732250326710098,1,1
2019-11-09 00:00:00+00:00,8773.74,8880.0,8724.88,8809.41,29469.481405,0.004066685434815032,9147.872857142856,9213.892857142857,0.02152205452107625,1,1
2019-11-10 00:00:00+00:00,8809.18,9147.19,8750.0,9039.47,34422.029797,0.026115256299797496,9125.695714285715,9178.859999999999,0.02484119741683623,0,0
2019-11-11 00:00:00+00:00,9040.16,9072.32,8618.68,8733.27,44888.053545,-0.03387366737209141,9031.398571428572,9145.155,0.024845240645339547,1,1
2019-11-12 00:00:00+00:00,8733.36,8888.0,8567.6,8821.94,40366.629471,0.010153127064661982,8961.867142857143,9103.320714285715,0.026011951125039227,0,0
2019-11-13 00:00:00+00:00,8821.91,8844.99,8702.0,8777.12,26810.116918,-0.005080515170132638,8881.59142857143,9076.349285714286,0.02563294450556817,0,0
2019-11-14 00:00:00+00:00,8777.54,8800.0,8582.6,8646.68,33468.468961,-0.014861366826476208,8800.23142857143,9041.051428571429,0.025692202725121255,0,0
2019-11-15 00:00:00+00:00,8646.38,8790.0,8400.0,8471.73,46087.417751,-0.020233199331998075,8757.08857142857,8986.774285714286,0.020177284723155872,1,1
2019-11-16 00:00:00+00:00,8471.62,8543.0,8400.0,8491.02,20902.299752,0.002276984748097677,8711.604285714286,8929.738571428572,0.020056947301728488,1,1
2019-11-17 00:00:00+00:00,8490.74,8635.0,8350.68,8502.4,27009.037082,0.0013402394529749007,8634.880000000001,8880.287857142857,0.015245092824742398,0,0
2019-11-18 00:00:00+00:00,8502.87,8503.52,8060.0,8187.17,43017.690943,-0.03707541400075265,8556.865714285716,8794.132142857143,0.016150499993369052,0,0
2019-11-19 00:00:00+00:00,8186.5,8218.63,8003.0,8133.64,43556.061025,-0.006538278794748331,8458.537142857143,8710.202142857142,0.013917372047388259,0,0
2019-11-20 00:00:00+00:00,8133.83,8264.29,8038.4,8098.01,32466.23098,-0.004380572535789606,8361.521428571428,8621.55642857143,0.013973190145241393,0,0
2019-11-21 00:00:00+00:00,8098.56,8134.73,7500.0,7627.74,58418.780261,-0.05807229183466067,8215.958571428571,8508.095,0.022638962630932204,0,0
2019-11-22 00:00:00+00:00,7627.79,7750.0,6790.0,7268.23,126603.140265,-0.047131915875475605,8044.03,8400.559285714286,0.02530135047991994,1,1
2019-11-23 00:00:00+00:00,7268.23,7344.48,7080.01,7311.57,50449.894755,0.00596293733137232,7875.5371428571425,8293.570714285715,0.025906593381088232,0,0
2019-11-24 00:00:00+00:00,7311.1,7330.39,6861.0,6903.28,67890.206483,-0.055841631824628646,7647.091428571429,8140.9857142857145,0.02674790116514779,1,1
2019-11-25 00:00:00+00:00,6900.23,7377.69,6515.0,7109.57,119645.735199,0.02988289624642193,7493.148571428571,8025.007142857144,0.034292061389032305,1,1
2019-11-26 00:00:00+00:00,7109.99,7340.0,7017.48,7156.14,65722.39769,0.006550325828425629,7353.505714285714,7906.021428571429,0.03545040597242745,1,1
2019-11-27 00:00:00+00:00,7154.75,7655.0,6840.0,7508.52,92452.873491,0.04924163026436035,7269.2928571428565,7815.407142857143,0.04362735073316478,0,0
2019-11-28 00:00:00+00:00,7507.9,7643.0,7360.0,7419.49,56933.981109,-0.011857196890998623,7239.5428571428565,7727.750714285714,0.03829630693560325,1,1
2019-11-29 00:00:00+00:00,7418.52,7850.0,7362.3,7739.68,60745.300873,0.04315525730205172,7306.892857142857,7675.461428571429,0.03622695965696504,0,0
2019-11-30 00:00:00+00:00,7740.99,7810.0,7441.0,7541.89,46989.433619,-0.025555320116594005,7339.795714285715,7607.666428571429,0.03863106908398498,0,0
2019-12-01 00:00:00+00:00,7540.63,7541.85,7210.0,7390.89,60769.342313,-0.020021506545441548,7409.454285714287,7528.272857142858,0.030793226286435233,0,0
2019-12-02 00:00:00+00:00,7391.5,7420.56,7151.1,7294.28,46330.25604,-0.013071497478652883,7435.841428571429,7464.495000000001,0.03049549698508068,0,0
2019-12-03 00:00:00+00:00,7294.42,7400.0,7241.35,7292.71,33149.477487000004,-0.00021523714472160282,7455.351428571428,7404.428571428572,0.03051073828005718,0,0
2019-12-04 00:00:00+00:00,7292.71,7750.0,7067.0,7194.32,83153.701591,-0.01349155526546375,7410.465714285715,7339.879285714285,0.02298196830941162,1,1
2019-12-05 00:00:00+00:00,7194.59,7485.0,7150.0,7389.0,59306.678855,0.02706023640872246,7406.110000000001,7322.8264285714295,0.025822619854084922,1,1
2019-12-06 00:00:00+00:00,7389.0,7590.03,7305.0,7527.47,48189.087944,0.018740018947083437,7375.794285714286,7341.3435714285715,0.019956515293390764,0,0
2019-12-07 00:00:00+00:00,7527.8,7619.62,7470.16,7488.21,31498.684173,-0.005215563795006872,7368.125714285714,7353.960714285714,0.01760171276304326,1,1
2019-12-08 00:00:00+00:00,7487.31,7564.0,7374.86,7510.11,29856.897631,0.002924597467218515,7385.157142857142,7397.305714285714,0.015449611869418489,0,0
2019-12-09 00:00:00+00:00,7510.11,7650.0,7273.0,7338.64,46621.887493,-0.022831889279917306,7391.494285714286,7413.6678571428565,0.017395508525592285,0,0
2019-12-10 00:00:00+00:00,7338.64,7407.6,7157.1,7224.13,49723.76214,-0.015603708589057352,7381.697142857142,7418.524285714286,0.018510673112814294,0,0
2019-12-11 00:00:00+00:00,7224.15,7275.5,7125.66,7210.0,30093.091944,-0.0019559448681018,7383.937142857142,7397.201428571428,0.017731366137212354,0,0
2019-12-12 00:00:00+00:00,7210.0,7295.0,7080.3,7198.08,42288.600932,-0.001653259361997228,7356.662857142857,7381.386428571429,0.013320922094242318,1,1
2019-12-13 00:00:00+00:00,7197.76,7309.05,7190.76,7258.48,27609.873795,0.00839112652262819,7318.235714285714,7347.014999999999,0.010746490587292974,0,0
2019-12-14 00:00:00+00:00,7257.37,7271.77,7012.0,7064.05,29561.985967,-0.02678659994930055,7257.641428571428,7312.8835714285715,0.013510718315379765,1,1
2019-12-15 00:00:00+00:00,7064.14,7200.3,7008.35,7118.59,26395.778137,0.0077207834032884115,7201.71,7293.433571428571,0.014270155628414839,0,0
2019-12-16 00:00:00+00:00,7119.6,7150.0,6836.0,6891.72,43863.993063,-0.031870075394144104,7137.864285714286,7264.6792857142855,0.016167978450154524,0,0
2019-12-17 00:00:00+00:00,6891.44,6942.21,6560.0,6623.82,53865.069929,-0.038872734237606954,7052.105714285715,7216.901428571429,0.019782576994092388,1,1
2019-12-18 00:00:00+00:00,6623.84,7440.0,6435.0,7277.83,95636.651249,0.0987360767653711,7061.795714285714,7222.8664285714285,0.04670978355313939,0,0
2019-12-19 00:00:00+00:00,7277.83,7380.0,7038.31,7150.3,55509.049075,-0.017523080368736288,7054.97,7205.816428571428,0.047311379597255704,1,1
2019-12-20 00:00:00+00:00,7151.31,7220.0,7079.5,7187.83,32132.069205,0.005248730822482894,7044.877142857143,7181.556428571428,0.04723301058633636,0,0
2019-12-21 00:00:00+00:00,7188.01,7190.58,7105.0,7132.75,19467.174028,-0.007662952518353916,7054.691428571429,7156.166428571429,0.045994537566852206,1,1
2019-12-22 00:00:00+00:00,7131.59,7518.54,7122.47,7501.44,39137.45515,0.05168974098349155,7109.384285714285,7155.547142857143,0.04971724396602057,0,0
2019-12-23 00:00:00+00:00,7500.71,7695.38,7265.84,7317.09,68051.997203,-0.02457528154594313,7170.151428571429,7154.007857142858,0.04879710243764953,0,0
2019-12-24 00:00:00+00:00,7317.3,7436.68,7157.04,7255.77,43629.494188,-0.008380380725124259,7260.43,7156.267857142857,0.04496145518398704,0,0
2019-12-25 00:00:00+00:00,7255.77,7271.77,7128.86,7204.63,27492.044323,-0.007048183721369394,7249.972857142858,7155.884285714286,0.025097421154983483,0,0
2019-12-26 00:00:00+00:00,7205.01,7435.0,7157.12,7202.0,36259.761076,-0.0003650430348262068,7257.358571428572,7156.164285714286,0.024051168209545143,1,1
2019-12-27 00:00:00+00:00,7202.0,7275.86,7076.42,7254.74,33642.701861,0.007322965842821327,7266.917142857143,7155.897142857143,0.02412099969742859,1,1
2019-12-28 00:00:00+00:00,7254.77,7365.01,7238.67,7316.14,26848.982199,0.008463432183648312,7293.115714285714,7173.903571428571,0.02386105045527707,1,1
